Id,SalePrice
1461,131830.0
1462,155740.0
1463,176250.0
1464,188450.0
1465,203690.0
1466,182157.2
1467,158050.0
1468,172295.4
1469,179254.0
1470,113290.0
1471,210415.6
1472,96040.0
1473,93890.0
1474,147400.0
1475,146670.0
1476,382460.5
1477,255969.9
1478,315581.5
1479,210935.0
1480,478613.4
1481,287288.0
1482,218875.5
1483,173441.8
1484,178643.7
1485,157065.2
1486,189630.0
1487,337292.0
1488,263829.4
1489,211914.5
1490,186833.2
1491,187552.5
1492,99090.0
1493,170200.0
1494,292890.0
1495,296908.7
1496,221369.0
1497,181305.2
1498,146620.4
1499,147670.4
1500,142160.1
1501,173800.0
1502,161110.0
1503,301490.1
1504,219290.0
1505,219558.0
1506,174690.0
1507,211570.0
1508,201400.0
1509,178177.0
1510,148590.0
1511,148490.0
1512,167590.0
1513,166287.0
1514,173850.0
1515,161000.0
1516,165187.0
1517,149590.0
1518,138993.9
1519,232645.6
1520,131045.0
1521,143950.0
1522,165450.0
1523,121400.0
1524,121050.0
1525,125090.0
1526,118825.0
1527,111147.1
1528,131750.0
1529,134940.0
1530,173800.0
1531,135737.0
1532,102750.0
1533,146900.0
1534,117750.0
1535,149445.0
1536,108838.0
1537,77990.0
1538,176075.0
1539,232473.5
1540,132625.7
1541,169340.0
1542,148720.0
1543,224260.0
1544,84875.0
1545,120690.0
1546,117230.0
1547,144560.0
1548,130250.0
1549,111540.0
1550,168717.0
1551,110160.0
1552,157247.0
1553,140225.0
1554,114200.8
1555,175952.4
1556,105338.7
1557,116060.0
1558,92449.3
1559,138209.1
1560,148625.3
1561,161240.0
1562,128650.0
1563,124675.0
1564,153750.0
1565,156930.0
1566,241215.6
1567,71750.0
1568,224500.0
1569,151027.0
1570,125410.0
1571,139652.0
1572,143127.5
1573,248949.0
1574,111963.2
1575,203090.0
1576,199590.0
1577,206937.0
1578,144343.2
1579,137780.0
1580,185522.5
1581,138147.5
1582,123950.0
1583,305571.7
1584,252180.0
1585,136180.0
1586,73950.0
1587,104180.0
1588,141765.0
1589,92089.3
1590,129340.0
1591,108195.0
1592,109428.0
1593,112400.0
1594,140854.5
1595,132997.0
1596,249940.0
1597,181937.0
1598,194205.2
1599,215163.5
1600,200100.0
1601,72500.0
1602,109700.0
1603,106755.0
1604,303612.4
1605,273399.3
1606,163900.0
1607,157087.5
1608,208648.0
1609,212275.5
1610,164707.2
1611,143945.0
1612,157325.4
1613,170800.0
1614,125945.0
1615,93700.0
1616,84100.0
1617,98240.0
1618,127600.0
1619,135730.0
1620,175497.0
1621,139139.0
1622,158860.0
1623,307340.0
1624,208380.0
1625,133375.0
1626,187710.0
1627,189190.0
1628,257333.5
1629,168530.0
1630,317290.0
1631,222149.0
1632,248749.0
1633,152195.2
1634,180200.0
1635,181223.2
1636,141189.0
1637,197361.0
1638,216900.0
1639,202247.0
1640,260347.9
1641,185090.0
1642,221480.0
1643,214460.0
1644,212400.0
1645,171350.0
1646,148490.0
1647,172540.0
1648,135330.0
1649,131990.0
1650,120130.0
1651,121255.0
1652,89130.0
1653,95620.0
1654,161997.0
1655,161147.5
1656,147880.0
1657,161997.0
1658,148780.0
1659,154395.0
1660,146440.0
1661,433036.5
1662,388206.8
1663,375941.0
1664,498269.3
1665,316065.0
1666,312840.0
1667,355339.4
1668,330208.9
1669,290210.8
1670,349265.2
1671,259816.2
1672,477814.2
1673,306863.9
1674,249624.6
1675,193000.0
1676,197800.0
1677,204180.0
1678,486411.8
1679,351369.3
1680,319696.7
1681,261000.0
1682,287395.9
1683,197491.5
1684,167692.0
1685,172643.2
1686,166811.5
1687,151505.2
1688,180075.0
1689,181840.0
1690,184930.0
1691,156211.7
1692,258462.0
1693,153515.2
1694,182860.0
1695,162720.0
1696,275077.9
1697,166830.0
1698,332012.4
1699,301381.0
1700,225100.0
1701,255450.0
1702,262671.8
1703,246329.6
1704,296330.0
1705,237834.0
1706,461365.4
1707,207733.0
1708,217823.0
1709,288729.2
1710,230160.0
1711,254176.3
1712,222046.1
1713,270272.2
1714,212768.0
1715,200540.0
1716,202190.0
1717,166457.5
1718,129170.2
1719,194323.5
1720,260688.3
1721,182901.0
1722,122830.0
1723,141000.0
1724,206542.9
1725,237450.0
1726,184890.0
1727,164270.0
1728,182460.0
1729,161710.0
1730,156640.2
1731,118955.0
1732,132430.0
1733,118878.3
1734,122570.0
1735,129800.0
1736,121750.0
1737,369400.0
1738,217157.8
1739,280740.7
1740,187116.4
1741,152100.0
1742,171940.0
1743,177180.0
1744,340427.7
1745,254468.0
1746,275560.0
1747,224680.0
1748,195570.0
1749,164830.0
1750,136185.0
1751,227530.0
1752,123450.0
1753,179097.0
1754,211419.0
1755,167350.0
1756,119200.0
1757,124450.0
1758,135123.7
1759,172240.0
1760,165410.0
1761,156949.0
1762,184177.0
1763,153540.0
1764,115945.0
1765,187370.0
1766,183410.0
1767,197185.0
1768,136105.0
1769,164416.5
1770,141900.0
1771,130785.0
1772,156500.0
1773,133725.9
1774,138780.2
1775,137110.0
1776,120430.0
1777,125680.0
1778,125577.5
1779,113050.0
1780,180780.0
1781,124685.0
1782,107185.0
1783,128180.0
1784,107100.0
1785,103916.3
1786,159377.0
1787,173405.2
1788,60720.0
1789,88340.0
1790,91690.0
1791,179477.0
1792,156300.0
1793,144370.0
1794,134825.0
1795,137150.0
1796,121090.0
1797,108080.4
1798,128465.0
1799,109560.0
1800,127420.0
1801,131100.0
1802,155703.4
1803,169637.0
1804,141721.0
1805,138750.0
1806,108140.4
1807,153745.3
1808,124520.0
1809,135167.1
1810,164557.0
1811,132705.7
1812,129518.7
1813,124820.0
1814,105350.0
1815,57200.0
1816,95360.0
1817,138317.0
1818,158642.0
1819,115685.4
1820,74690.0
1821,139437.0
1822,150790.0
1823,56650.0
1824,136065.0
1825,158897.0
1826,99940.0
1827,105815.0
1828,154057.0
1829,102650.0
1830,157197.0
1831,170470.0
1832,133337.0
1833,146040.0
1834,142285.0
1835,180185.0
1836,146507.0
1837,92390.0
1838,143277.5
1839,83650.0
1840,157350.0
1841,131440.9
1842,78749.3
1843,133700.0
1844,139123.3
1845,162497.0
1846,147220.0
1847,162667.0
1848,60540.0
1849,116423.2
1850,125757.5
1851,161737.0
1852,127275.0
1853,124370.0
1854,193484.0
1855,135563.3
1856,213362.5
1857,164810.0
1858,155374.0
1859,135025.8
1860,138467.4
1861,131029.4
1862,280461.4
1863,280792.8
1864,280792.8
1865,302743.9
1866,319319.1
1867,253922.1
1868,292080.0
1869,189292.9
1870,265754.6
1871,232232.8
1872,181385.4
1873,222500.0
1874,135550.0
1875,208735.6
1876,199095.0
1877,209650.0
1878,217497.0
1879,132750.0
1880,135425.0
1881,251437.2
1882,256020.0
1883,188749.0
1884,208640.0
1885,249840.0
1886,287240.0
1887,200438.0
1888,277194.7
1889,161691.6
1890,123420.0
1891,143846.6
1892,114280.0
1893,122590.9
1894,146197.0
1895,144040.0
1896,123300.0
1897,101690.0
1898,105330.4
1899,127420.0
1900,150605.0
1901,171952.4
1902,139394.0
1903,219140.0
1904,139390.0
1905,184397.0
1906,164850.0
1907,233450.0
1908,128980.0
1909,134600.0
1910,136750.0
1911,214643.0
1912,259208.0
1913,170790.0
1914,69600.0
1915,346712.4
1916,64550.0
1917,249300.0
1918,135405.0
1919,160280.0
1920,165947.4
1921,395293.6
1922,313665.4
1923,197390.0
1924,244257.8
1925,218590.0
1926,390734.9
1927,130218.3
1928,162840.0
1929,126640.0
1930,134440.0
1931,141885.0
1932,138962.3
1933,169430.0
1934,180500.0
1935,179453.2
1936,191440.0
1937,180043.2
1938,170719.0
1939,249346.3
1940,201830.0
1941,172126.4
1942,194600.0
1943,198146.3
1944,312921.3
1945,357866.2
1946,146600.0
1947,339460.9
1948,160297.0
1949,234125.0
1950,178335.0
1951,268290.0
1952,259250.0
1953,162040.0
1954,217600.0
1955,123315.0
1956,286722.8
1957,171023.2
1958,316700.0
1959,144987.5
1960,111175.8
1961,124525.0
1962,93170.0
1963,106130.0
1964,107838.3
1965,149540.0
1966,148264.0
1967,277192.2
1968,376817.8
1969,350498.5
1970,417166.1
1971,433432.8
1972,358522.2
1973,280096.3
1974,305329.3
1975,499488.0
1976,275342.2
1977,348137.0
1978,354412.4
1979,349497.7
1980,193110.1
1981,345367.8
1982,226741.9
1983,209691.9
1984,173535.2
1985,202790.6
1986,210435.6
1987,176327.5
1988,176673.2
1989,184340.0
1990,215121.0
1991,200260.0
1992,229450.0
1993,174160.0
1994,262160.0
1995,183190.0
1996,250063.0
1997,320121.3
1998,323491.7
1999,262380.0
2000,308243.2
2001,267300.0
2002,236100.0
2003,266614.5
2004,248775.0
2005,242206.3
2006,220160.0
2007,251836.7
2008,203550.0
2009,178373.2
2010,189502.5
2011,137233.4
2012,185652.2
2013,180263.2
2014,191140.0
2015,194489.0
2016,189520.0
2017,197240.0
2018,125375.0
2019,130170.0
2020,111930.0
2021,116750.0
2022,182580.0
2023,173062.0
2024,208000.0
2025,384822.6
2026,182189.0
2027,136253.5
2028,144860.4
2029,156100.0
2030,294924.5
2031,260482.0
2032,283703.2
2033,267566.4
2034,157865.2
2035,200270.0
2036,186410.0
2037,186260.0
2038,398566.1
2039,229296.3
2040,414286.1
2041,315850.0
2042,198810.0
2043,164890.0
2044,195052.0
2045,211000.0
2046,142873.3
2047,162829.8
2048,136455.0
2049,147107.0
2050,189456.5
2051,102630.0
2052,129900.0
2053,138635.0
2054,89690.0
2055,142790.0
2056,125910.0
2057,127280.0
2058,221914.0
2059,135695.9
2060,152630.0
2061,169690.0
2062,131145.0
2063,111150.0
2064,140490.0
2065,126775.0
2066,178587.0
2067,142527.0
2068,142437.5
2069,74746.1
2070,111640.0
2071,92640.0
2072,140080.0
2073,132510.0
2074,192699.0
2075,147420.0
2076,123990.0
2077,148700.0
2078,126490.0
2079,128765.0
2080,113680.0
2081,132650.0
2082,145137.0
2083,163897.0
2084,116280.0
2085,124400.0
2086,112629.7
2087,123130.0
2088,113388.8
2089,89430.0
2090,138347.5
2091,132223.4
2092,166787.0
2093,152795.7
2094,153935.0
2095,133450.0
2096,84960.4
2097,106440.0
2098,164537.0
2099,72081.1
2100,116290.0
2101,142225.8
2102,152620.0
2103,104390.0
2104,140247.0
2105,140040.0
2106,72546.4
2107,251473.7
2108,116437.5
2109,120780.0
2110,114300.0
2111,152458.5
2112,161787.0
2113,129040.0
2114,116450.0
2115,153990.0
2116,107900.0
2117,148700.9
2118,119000.0
2119,106498.0
2120,115130.0
2121,106918.0
2122,112430.0
2123,92340.0
2124,197250.0
2125,158677.0
2126,171230.0
2127,169375.7
2128,137132.0
2129,110430.0
2130,151047.0
2131,186787.0
2132,116870.0
2133,105818.0
2134,122640.0
2135,102270.0
2136,78075.0
2137,112668.0
2138,139600.0
2139,148570.0
2140,136250.0
2141,149423.3
2142,132827.5
2143,144390.0
2144,125740.0
2145,136800.0
2146,152470.0
2147,189850.0
2148,130000.0
2149,128265.8
2150,242150.0
2151,134565.0
2152,178645.0
2153,158340.0
2154,103690.0
2155,132723.3
2156,225300.0
2157,245677.2
2158,237600.0
2159,209950.0
2160,161305.2
2161,270443.8
2162,417895.4
2163,307496.3
2164,263606.3
2165,217267.0
2166,146915.0
2167,206890.0
2168,216800.0
2169,183723.5
2170,214030.0
2171,146480.0
2172,138905.0
2173,188174.0
2174,233680.0
2175,302090.0
2176,317096.3
2177,255737.9
2178,217902.8
2179,139040.0
2180,199220.0
2181,189897.0
2182,229789.8
2183,197220.0
2184,123837.5
2185,128670.0
2186,151396.0
2187,141620.0
2188,153468.2
2189,203807.0
2190,80579.3
2191,87249.3
2192,97720.0
2193,112015.0
2194,99320.0
2195,119250.0
2196,116590.0
2197,101050.0
2198,152380.0
2199,152047.0
2200,125765.0
2201,118690.0
2202,164620.0
2203,172022.0
2204,173270.0
2205,113200.0
2206,137670.0
2207,234645.8
2208,222600.0
2209,185218.0
2210,135120.0
2211,107400.0
2212,109047.1
2213,104130.0
2214,166497.0
2215,104090.0
2216,156632.0
2217,72370.4
2218,93540.4
2219,86840.4
2220,89677.6
2221,346712.4
2222,232283.7
2223,263750.0
2224,218530.0
2225,149737.0
2226,189090.0
2227,215490.0
2228,295482.6
2229,211475.0
2230,164707.2
2231,202140.0
2232,186385.2
2233,173673.2
2234,255362.2
2235,198970.0
2236,304080.0
2237,360121.5
2238,206200.6
2239,120182.5
2240,149600.0
2241,162335.9
2242,133980.0
2243,143690.0
2244,100740.0
2245,95980.0
2246,136650.0
2247,97800.0
2248,124650.0
2249,125600.0
2250,142210.0
2251,133055.7
2252,197880.0
2253,145958.4
2254,175186.4
2255,193320.0
2256,175546.5
2257,205768.0
2258,162929.5
2259,180593.2
2260,162670.0
2261,186840.0
2262,229400.0
2263,304047.7
2264,499532.9
2265,184390.0
2266,299495.8
2267,364848.7
2268,362954.4
2269,153950.0
2270,200224.5
2271,283600.0
2272,213278.8
2273,153890.0
